document,sentiment,length
업데이트 후에 목록으로 가려고 뒤로가기 하면 맨 위로 스크롤이 걸려서 눈아프고 정신이없네요  물건도 뒤섞이고 전에 뭘 봤는지 다시 찾아야하고 유엑스가 너무 안좋아졌어요 개선 부탁드립니다,0,103
실생활에 유용하게 쓰이는 앱 인것 같아요,1,22
걸음마보조기 구매했는데  저렴한금액에 좋은제품 받아서 좋아요,1,33
득템도하고저렴하게 구하고 중고더라도 필요한거 저렴하게 구하고 사용하니좋네요,1,41
판매자마다 성향차이인것같은데 제품에대한 사진이나설명이 한장보다 여러사진이 있는사람이 믿음이가네요  앱은 좋은거같습니다 ㅡ 보이스톡같은게 있었으면좋겟네요,1,84
거래 하는분들이 너무 친절하시고 거래하기가 너무 쉬워요,1,30
맘에드는 물건을 찾으려면 시간이좀 걸리지만 좋네요,1,27
저렴한가격에 좋은거래사이트 강추,1,17
시골지역은 쓰지도 못하는 어플이에요 지역경계도 너무 좁구요  시골은 지역특성상 물건도 많이 없을뿐더러 지역한계가 있어서 두번째 다운받았지만 첫번째와 마찬가지로 사용도 못해봤네요  어짜피 웹거래인데 타지역제한은 왜두는건지 모르겠어요  컴퓨터로 검색해보니 전국단위로 검색이돼서 싸고 좋은 상품이 많이나오지만 그림의 떡 이더군요  아쉬움만 남기고 삭제합니다,0,196
별5개 준 이유는 어플사용이 굉장히 쉽습니다  운영자님 좋은 어플 만들어주셔서 감사해요  한가지 추천할까 하는데 혹시 카카오프로필처럼 판매상품을 나만보기 기능으로 가릴 수 있게 가능할까요 저 이제 상품올린게 100개될 듯 한데 너무 많이 올라와있어도 구경하는 사람들이 혼란스러워할까봐요 제가 일일이 지우기엔 다 필요한 게시물이라 아깝네요 이글꼭읽어주세용 전 닉네임 정화삐약이에요,1,211
정지 풀어주세요  이상한 글 올렸던 거 저 아니에요  도용당한거니까 풀어주세요  글 삭제했습니다,0,53
주변 동네사람들과 거래할수 있다는 장점이 많아서 자주 이용하고 있습니다,1,39
빠른거래 가까운사람과만나 거래하니 신뢰도 좋음,1,25
쓰기편하고 어플내용 간편해요 거래에 편의를 가지고 신뢰를 가질 수 있게 초점맞춰 만들어진거같아서 좋네요 알림소리도 귀여워요,1,68
정말 유용하게 잘 사용하고 있어요  그런데 이번에 안드로이드10으로 업데이트 이후에 알람이 와도 진동이 오지 않아요  소리로는 알람이 들리구요  안드로이드10으로 업데이트한 다른폰도 똑같은 증상이 나타나는데 확인부탁 드려요,0,124
저렴한 가격으로 가까운 이웃들과 거래할 수 있어서 좋아요  직거래가 용이한 것이 가장 큰 장점인 것 같아요,1,59
근처사람과 연결해주고 좋네요 ㅎ,1,17
직거래가 수월해서 좋아요,1,13
검색어 인식이 안되는지 엉뚱한거 나옴,0,20
아까운 물품을 필요없다는 명목으로 버려야 했었는데 다시 재활용하여 쓸수있게 되고 짭짤한 수입도 들어오니 1석2조가 되니 얼마나 좋아요  만족 합니다,1,82
집 근처에서 물건을 직접 사고 팔 수 있어서 좋아요,1,28
중고거래의 혁신임 최고,1,12
저렴한 가격으로 컴퓨터를 구입하고 대용량하드를 장착하여 잘 사용하게 되었습니다,1,43
정말 좋아요  잘 쓰고 있어요,1,16
직거래하긴 정말좋긴한데 지역설정이 2개밖에 안되는게 아쉽네요,0,33
사용이 간단하고  앱내에서 카톡처럼 구매자 혹은 판매자 와 대화를 하며 거래의 접근성이 용이하다  거래를 많이 해본것도 아니지만  쉽게 직거래만 했다 본인기준으로 주변지역의 글만 구분하는 기능이 있어서  시간 낭비를 줄이고 주변검색이 가능  아쉬운건 단어로 검색시 해당단어에 해당하는 주변지역설정이 없다는것,0,171
지역이 한정되있으니 다른지역에 맘에 드는 물건이 있어도 구매를 못하네요 찜 챗 다 안되네요 먼거리도 아닌데  제가 원하는 지역에서 구매가능함 좋겠어요,0,83
당근마켓 재활용 꼭 필요한 앱입니다  이웃분에게 추천 드립니다,1,34
관심품목에 대한 알리미가 있어서 좋습니다,1,22
다좋은데 새제품사진 올려놓고 거래하러가면 다 녹슨제품파는 거지같은업자들이좀 있네요  제가살땐 분명 사진이새거고 사용감만조금있다해서 구매했는데 완전반대로 녹슬고 거지같은제품 주는데 그분이 택시타고 저희집앞까지와주셔서 아무말못했는데 조금 실망스런부분도 있네요,0,142
말만 잘하면 더 네고 가능하고 직거래로 구입하니까 좋아요,1,31
직거래 위주라 사기위험이 없네요  이제 두번했지만 장단점이라면  집에서 버릴거같은것이 가끔 한번씩 올라온다는정도인거같네요,1,67
판매도 재미 상품 구매도 재미 구경도재미,1,22
이 앱 정말 괜찮은 거 같아요  혹시나하는 마음으로 이용했는데 필요한 좋은 물건을 싸게 구입할 수 있어서 정말 좋았어요,1,66
고객센터에 질문을 하면 답을 해야지  답도 없고  그지 같이 운영하네  그러니 버릴 물건  딱지 값 아까워서 여기에 내놓지  그지 같이,0,75
좋은 물건을 편하게 구입할 수 있어요,1,20
알림이 안가서 너무 스트레스네요 하루종일 앱만 확인할 수도 없고 알림 안와서 답변 늦는다고 취소하신 분만 세분이에요  알림이 왜 안오는 거죠  늦게 답드려서 죄송하고 한데 알림 설정은 다 켰거든요  후기 보니까 저만 그런건 아닌거같은데 개선해주세요  앱 자체 사용은 좋은 것 같아요,1,157
끌올만 더 자주 되었으면,0,13
중고나라같이 원하는 제품이 다른지역에 있어 거래 할때 불안한 마음과 기다리는 붎편함이 있었는데 같은 지역 사람을 연결해줘서 직거래가 가능해서 너무 좋아요,1,85
리뷰를 남겨보자 하낫둘셋,0,13
아주 좋아요  이용자가 더 많이 늘어나면 좋겠어요,1,27
아직 첫거래 한번 해놓고 리뷰남기긴 웃기지만 돈벌려고 시작한건데 돈을 자꾸 쓰고있네요ㅋㅋㅋ 사람에 따라 좋을 수도 나쁠 수도 있는거 같아요  아직까진 좋았어요,1,88
사기없이 확인후 구매하니 넘 좋아요,1,19
직거래에 최적화돼있어서 너무 좋아용,1,19
업데이트후 동네 인증하면 자꾸 팅기는현상이 생깁니다,0,28
판매자분도 친절하고 물건도 좋아요,1,18
예전엔 거래물품 많이없었는데 지금은 엄청많네요,1,25
싸게잘샀어요 지역도 가까운곳이여서 더좋았어요,1,24
위로 가기 버튼 좀 만들어주세요  그리고 키워드 알림은 글이 게시되고 10분정도 지나야 알림이 와서 좀 불편하네요,0,63
좋은 제품 좋은 가격에 잘 거래하고 있어요,1,23
다른 중고나라에 비해 사용했을때 다양한 물품과 쉽게 볼수 있어서 만족스러웠습니다,1,44
빠르게 구매할수있고 만족도도 높아요,1,19
잘못하고 터치를 잘못눌렀는데 안되네요 다신 쓰고싶지 않아요,0,32
보기에는좋은데청소기가 정상작동안되네요,0,20
키워드알림이안되네요 올라온 물건 뒤늦게 확인해서 매번 놓치기만 하고,1,37
안전거래  가까운거리 합리적가격 굳굳굳,1,21
생활에서필요한물품을저렴하게살수있어서좋네요,1,22
지역에서 필요한물건 저렴하게 구매하니 서로가 좋은앱이네요 저희집도 중고안쓰는걸 나눠쓰도록 할겁니다,1,54
실생활에 정말 필요한 아이템이네요,1,18
하루에 한번씩 끌올이 되면더좋겠어요,1,19
최고에요 덕분에잘이용 이용하기도너무쉽고예쁘게잘되있어서 어른부터청소년까지 정맣다좋은것같아요,1,49
알람 키워드랑 같이 가격대도 될수 있으면 좋겠어요  중고나라는 물건 검색하면 업자들만 주르륵 나와서 불편한데 이건 개인만있어서 진짜 좋아요,1,77
처음 중고거래해봤는데 좋네요 중고물건있을때 잘 이용할거같네요,1,33
동네 활성화 마켓 좋아요,1,13
정이 많고 착하신 분들이 많아서 즐겁게 거래했습니다  당근마켓에서 많이 배웠네요,1,44
사용하기편하고 소통도되는 좋은 앱인것같습니다,1,24
허위판매 없이 잘 운영되고있어요,1,17
이웃간의 따뜻한 정을 느끼게 해주는 앱,1,21
어이가 없네 첨엔 정말 좋았는데 한번 광고식으로 유료로 한번썼더니 그 이후로 나보고 업자라고 하면서 제약을둔다고 그 이후로 글올려도 예전같이 안옴 돈 또내라 이거지 저 업자 아닙니다 개 억울 터지네 진짜 결재하지 마세요,0,122
채팅 상대가 갑자기 사라져 상대분이 잠수타셨나 했는데 그 분한테 다시 문자가 온걸보니 앱상에 문제가 있는것 같습니다  빨리 해결 해주세요,0,76
다른건 다 좋은데 채팅 알림이 안떠요ㅠㅠ 앱절전 안했고 알림허용어플이고 앱설정내에서도 알림켜놨는디 안오내요,0,59
좋은데 진상도 많아서 짜증날때가 있음,0,20
비매너평가가 엉망이에요  기준이 애매하고 ㅡㅡ오히려 저 계좌입금하고 먹튀한사람은 버젓이 똑같은물건 더 비싸게 올려서 팔고있는데 왜 당한사람이 비매너로 이용정지 당하나요  억울해서 잠도안오고 상대방은 법조계라면서 소액으로 먹튀하고  비매너 신고 누가 비매넌지 확인부터 하고 정지시키세여,0,158
중고물품 현명하게 여기가 딱,1,15
너무도움이되는것같아요자주이용할께요,1,18
매우 만족하며 사용중입니다  중고나라보다 더 효율적이고 정확한듯해요  직거래니까 믿을 수 있고,1,52
중고나라만 거래하다가 처음 사용해봤는데 지역별로 구분되어 직거래시 엄청 유용함 앱이네요 굿굿굿,1,52
상품검색도 편하고 연락하기도 편하고 강추합니다,1,25
중고나라보다 넘 편하고 좋아요 최고입니다 이제 알아서 속상합니다 ㅎㅎ,1,38
안쓰고 안입고 필요업는물건을 꼭 필요한분께 저렴하게주고 살수 있어 넘좋아요,1,41
집 앞 직거래가 알콩달콩 재밌어 이왕이면 구매자가 기분 좋게 새상품 위주로 그것도 중고 가격으로 판매 했는데 백수 주부인 나를 전문판매업자로 만든 당근마켓   경고도 없고 미노출 된다는 알림도 없어 아무도 안보는 게시글을 혼자 신나게 작성하며 일주일째 혼자 노는 바보를 만든 당근 마켓    문의의 답변도 기계가하고  업자인지 아닌지 모니터링도 기계가 한다지요  개선 없이는 미래도 없을거예요,0,219
매일 당근 보는 재미에 쏙 빠졌어요 오늘은 또 어떤 좋은 물건이 있을까하는 마음에 말이죠,1,49
서버오류후 지우고 다시깔았는데 문자인증이 안오네요,0,27
알림이 안떠서 거래에 차질이 많이 생겼네요 개선좀 해주세요 설정을 아무리 해봐도 채팅알림이랑 댓글알림이 하나도 안떠요,0,65
앱사용이 편하고 좋네요,1,12
맘에 드는 용도 제품 저렴하게 구입할수있어서 좋았어요,1,29
이번에 처음 거래했는데 가까운 같은지역에서 직거래하니 믿을수있고 넘 좋아요  중고나라는 사기때문에 걱정이되는데 당근은 정말굿 입니다,1,73
작은것도 알뜰하게 매매할수있어서 좋네요,1,21
좋습니다  중고나라보다 더 빨리 거래완료했네요,1,25
어제 설치했는데 벌써 40개 올리고 2개는 이미 판매완료했고 나머지 6개는 판매예정입니다  필요없다고 그냥 버리면 자원낭비 돈낭비인데 나는 그냥 올렸는데 누군가에겐 요긴하게 쓰일 물건이라니 짐 없어져서 기분도 상쾌하고 누군가는 저렴한 비용에 기쁘게 쓰인다니 참으로 유용한 어플입니다  앞으로 즐겁게 애용할 생각입니다 어플 만들어주신 분 감사드립니당,1,194
이용잘하고있구요 좋은앱인것 같네요,1,18
키워드 알람에 가격 조건도 넣을 수 있으면 좋겠네요  원하지 않는 조건의 알람이 계속 울려서 방해가되고 알람을 끄게되면 알람 본연의 기능이 의미가 없어지잖아요,0,88
쌍방향 거래 및 채팅이 원활하게 잘 됩니다,1,23
거래한 상품 후기 작성은 수정이 안되나요,1,22
같은지역 사람들끼리 직거래할수있고좋아요,1,21
넘좋아요 동네다보니 가깝고 올림과동시에 거래되는것도 신기하네요 무엇보다 아이들도 참좋아하네요 ㅎㅎ 쏠쏠하니 서로좋네요,1,65
당근마켓 너무나유용하게 이용하고있네요 감사합니다,1,26
살다살다 이런 중고거래는 없었다 너무 편리하고 너무 잘팔린다,1,33
지역범위가 넘작아요 더넓게 볼수있으면좋겠어요,0,24
직거래 및 검색이 너무 쉽게되어있어요,1,20
정말사용잘하고 있긴한데요  왜 알림이 이렇게저렇게해도 울리지않느건가요  저만 방법을 모르는건지 답ㄷ답해요 방법좀,0,62
꿀템들 올라오는거 구경하는 재미도 있구요 좋은물건 좋은거래 너무 좋아요,1,39
진짜 실용적이고 유용하고 좋은 어플인거같습니다,1,25
우리동네외에도 타지역과도 거래가능하게 범주넓힐수있게해주세요 사고싶은 물건있어도 너무제한적이네요,0,52
소문은 익히 들어서 알고 있었는데 온라인 직거래 장터로는 최고의 인기라는게 느껴 집니다,1,48
요즘같은 시국에 저렴하게 물건 구입하고있습니다,1,25
거래는 2번해봤는데 상호간의 신뢰를 바탕으로 하는 거래이고 저렴하게 구입할수 있는 것들도 맘에듭니다,1,55
가까운곳에서 거래가 가능하니 믿음이가서 좋아요,1,25
지역내 인증이라 한계가있지만 좋네요,1,19
편리하게 쓸수있어요 그런데 동네인증이 좀불편하네요 채팅은 할수있게 해주시면좋겠어요,0,45
서버가 안되네요 평소에 잘 썼는데 왜이러나요,0,24
좋아요 끌어올리기 간격이 좀 빨라야해요,1,21
당근마켓 쮝입니다  엄청 판매가 잘되어 재미있어요,1,27
지역별로 차지기쉽고 나왐가까운곳의 물건들을 지거래로 살수있어어 좋아요,1,38
좋은 물품 근처에서 싸게 구입가능하니 넘 좋아요,1,26
갤럭시  10 노트 사용중입니다  다 좋은데 알람이 안오네요  설정은 다 했으니 알람설정하란 말은 하지 마시구요,0,62
동네 사람들과 편리하게 직거래 할 수 있어 좋습니다   도 장말 편리합니다,1,41
진작 알았음 멀쩡한제품 안버리고 기분좋게 무료나눔했을텐데ㅣ 특히 동네 분들이라 직접보고 거래하고 믿을수있고 당근마켓 넘 좋아요,1,70
살림에 도움되는 최고의 어플입니다 사기 안 생기게 관리잘하셔서 오래도록 번창하시길,1,45
잘 사용하고 있어요  가까운 직거래도 하고 중고카페보다 응답이 빨라 좋아요,1,41
아니 적당히 해야죠 지금 그 프로자덕이란 사람이 절 차단하시고 신고하셨는데 전 그냥 물어봤을 뿐인데 당근님께선 그말만 믿우시고 절 정지시키다니요 오늘안에 정지안 풀어 주시면 당근마켓운영자님 신고 하겠습니다,0,114
직거래를 통해서 만나뵙고 해서 좋습니다,1,21
동네주민끼리 중고품 쉐어 하는게 너무 좋네요,1,24
불필요한 물건 나누고  싸게 구매하고 너무좋아요,1,26
필요한 분에게 사용하지 않고 있는 물건을 좋은 기분으로 거래하고 있습니다  또한 필요한 좋은물건을 저렴 득템할 수 있어 좋아요,1,70
가까운 동네 이웃끼리 사고팔고 너무 좋아용,1,23
가까운 동네에서 필요한 물건을 물물교환해서 쓸수있어 좋아요 환경오염을 줄인다는 이점도 있고요 매너있는 거래 부탁드려요,1,65
사람들도 너무 착하고 직거래라 너무너무 편해요,1,25
보기편하고 실용성이 높네요,1,14
물건 올리면 동네 사람만 거래해서 빠른거래가 돼서 좋네요,1,31
물품등록이 안됩니다  핸드폰 재부팅   다시로그인을 해도 접속이 안됩니다  계정 문제인지 확인 부탁드립니다  고객센터 답변도 없어 여기에 글 남깁니다,0,83
젛아요 근데 언제부턴가 채팅 알림이 소리가 안나요 설정에 들어가서 해놔도 새로운 채팅 알람 안옮,0,53
빠른 연락 거래 되어 참 좋네요,1,17
정말정말 좋아요 직거래도 있고 그래서 사기가 없는것 같구요 설명서  도 충분히 있어요,1,47
카테고리 내에서 검색 왜 안되나요  유아동 들어가서 그 안에서 검색하게 해주세요,0,44
근처 자동 설정되어 거래하기 정말 좋아요,1,22
맞대면 거래이고 주거지역 근처 상세제품 설명 먼곳에 가지 않아 편리함 ㅋ 차비도 절약 할수잇음,1,52
덕분에 좋은 물건 싸게 잘 구했어요 ㅎ,1,21
알람소리가 안들려 거래자분께 실수하겍되네요 어떻게 해야 알람 뜨게하는지요,0,40
한번 사용했지만 좋은분 만나서 괜찮은 앱인 것 같습니다,1,30
좋은 물건을 가까운 거리에서 거래할수 있어 좋네요,1,27
사용한지 얼마 안됐는데 넘 좋네요  딱히 불편한건 모르겠어요  가끔 알람이 안울리는 정도,1,49
잘쓰고 있어요 그런데 댓글 기능 좀 살려주시고 팝니다 글 올리는데 본인 구매한다는 글좀 못 올리게 하세요 요즘 들어 삽니다 카테고리 말고 다른곳에 산다고 글 올리는 사람이 많네요 알림와서 들어가보면 산다는 내용이예요,0,120
가까운곳으로 위치도 잡히고 또 물건도 잘 볼수있어 좋아요 근데 11초만에 손 들었는데 저보다 더 빠르신분은 정말 신 인거 같았어요  주변 지인도 소개했더니 유용하게 잘 사용하고 있다 하네요,1,105
서비스가 너무자주 중지되요,0,14
직거래라서 편리하고 좋아요,1,14
동네에서 물건 거래하기 딱 좋은 신뢰가는 앱입니다,1,27
갤럭시 10 입니다  소리가 안나요 ㅜㅜ 어플을 재설치해도 채팅메시지 소리가 나질 않습니다  잘 사용하고 있는데 알람소리가 나질 않으니 너무 불편하네요,0,84
편리하고 동네인증되서 좋네요 그리구 재밌어요,1,24
가까운 지역의 판매자   구매자여서 거래 성사율이 높네요  덩달아 만족도 또한 높습니다,1,48
매물이많고 시스템이 간편하면서알참,1,18
주로 네  중고 를 이용하였는데  우연히 알게 된 당근마켓  중고 와 비교가 안될만큼 빠른 판매가 가능함에 놀랍습니다 물론 상품이 좋아야겠죠  가장 큰 장점은 제가 속한 지역구 또는 인접 지역구에서 구매를 하는터라 집앞까지도 지접 와주셔서 거래하는터라 너무 편합니다  당근마켓  대박 편합니다,1,163
택배 걱정없고 가까운곳에서 직접보고 거래할 수 있어서 너무 좋은 어플이네여,1,41
불과 4일전부터 당근을 사용하고 있는데요  매우 유익합니다  만족도 짱,1,39
동네에서 필요한 물품을 쉽고 저렴하게 거래하게 되어 정말 좋습니다,1,36
좋아요 가까운곳 직거래라 편합니다,1,18
구매자 분들이 다 착하시고   가까운 대도 금방 살 수 있어서 너무 좋아요   만족합니다,1,49
고객센터 상담은 왜없나요 어플로만 문의되고 답변도 너무 느리고 답답해죽겠네요 빨리개선좀해주세요,0,52
누구나쉽게이용하면 장점은 동네근처라 편하게거래할수있고 내가안쓰는물건 정리해서좋고 따봉,1,47
그닥 쓸만한 물건이 올라오는 걸 못봄,0,20
지역내 거래가 직관적이라 초보자들에게도 쉬운거래를 가능하게하는 이점이 많네요,1,42
안전하고 빠른직거래가 편해서 좋아요 거래 가능지역이 조금더넓어졌으면 좋겠어요,0,42
사람들도많고 거래도 활발하고   이사짐정리하는데 정말 많이 도움되는 앱,1,39
사용해보니 직거래라서 안전하고 가까워서 편리하고 물건도 잘팔리고 ㅎㅎ 여러모로 기특한 앱입니다,1,52
음  아나바다를 실현하여 가계에 소소하게나마 도움이 될 뿐막 아니라 지역 소통의 장으로서 더욱더 활발해지고 확대됐으면 하는 바램입니다,1,74
사용하지 않는 제품을 판매할수 있어서 너무 좋아요,1,27
동네에서 가깝게 중고거래를 할수 있어서 너무 좋아요,1,28
같은 동네에서 직거래 하기 편하고 좋아요ㅋ,1,23
분명 알림 차단애 알림 다꺼놧는데 로그인도안햇을뿐더러 휴재폰 혼자 사용도안하는데 당근  이러고 말을 하네요 그래서 다른기기에 설치하여사용중입니다,0,80
마음드는것을 저렴한 가격으로 사서 좋고 가까운거리는 직접 갖다주시고 먼거리는 택배로 하시고 현명한 생각입니다  좋습니다 도움이 됩니다,1,74
소소한 직거래가 맘에 들어요,1,15
공유를 했을 때 이미지 보여지지 않네요 숨김파일은 볼 수 은 없다고 창이 뜨네요 숨긴 내용도 없는데 빠르게 수정 부탁합니다,0,68
오 정말 좋은 어플이에요  광고도 잘 안보이던데 수익은 어떻게 내시나요,1,39
거의 모든 분들이 대부분 친절하시고 직거래할 때 시간약속도 잘 지키시고 답변도 빨라요  이 앱을 왜 이제 깔았는지 ㅠㅠ,1,66
출근하면서물건살려리안된다고직동에서는안된다고만뜨네여,0,27
전문업자이니 사이즈가틀리니 별에별거 다따져가며 골때리는 앱이네요 제 경험상 차라리 헬로 번개가 훨씬 낫답니다 적어도 물어보기라도 하고 지네멋대로해야지 그냥 듣는대로 보는대로 판단 내려버리는 당근같은곳이네요,0,114
